HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,8.8,좋았어요,"결혼기념일을 맞아 방문했는데, 역시나 좋은 시설과 서비스로 즐거운 시간 보냈습니다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,9.6,호캉스 추천,"클럽룸으로 이그제큐티브라운지를 이용하였는데 총 네번 이용했어요~
에프터눈티랑 디너랑 조식이랑 해피아워 였던 거 같아요!
호텔리어들의 서비스랑 하우스키퍼들도 훌륭하였고 다 괜찮았어요!
호캉스를 한다면 클럽룸을 추천해요. 
굳이 호텔 밖으로 나갈 필요도 없고 라운지만 이용해도 배가 엄청 불러요.

그치만 다시 예약한다면 아고다만의 메리트는 딱히 없는거 같아요. 다시 신라를 예약하면 공식홈페이지에서 할 거 같아요~ 가격 측면에서도 딱히 저렴한지 모르겠고 40만원 중반으로 예약했던거 같은데 적립머니도 주어지지 않아서 메리트는 없는 거 같아요! 그냥 공식홈페이지에서 예약하는걸 추천해요
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,10.0,최고의호텔,"숙소의위치, 업무편의성, 모든게 편안한 출장. 계속 이용하려 합니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,10.0,명실상부,"성수기라 체크인 시간은 좀 걸렸지만, 직원들의 태도와 친절도가 우수했다. 실내 수영장도 개방형이라서 좋았다. 수영장 샤워실이 좁은것이 아쉬웠다. 객실 인테리어 및 편의시설은 훌륭했다. 화장실 및 욕실은 최상급이였다. 피트니스 근력 운동기구 다양했지만 사용법을 모르면 사용하기 어려웠다. 체크아웃까지 정말 친절하게 모든 필요를 채워주셔서 감사했다."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,10.0,전날 반얀트리갔다가 신라호텔왔는데 신라가 더좋네요.ㅋ,체크인이 원래 3시반인데 전날 밤을새서 너무 피곤해 하며 두시간더 일찍 갔는데 바로 체크인 할 수있는 룸을 주시고 게다가 무료 룸업글도 해 주셔서 매우 감동했습니다. 신라 오길 잘했다 란 생각이 마구 들더군요. 신라는 반얀에비해 층고도 높고 룸도 쾌적하고 시설도 더 깔끔하고 조식이 훨씬 맛있었습니다. 이전에 투숙했을때나 이번에나 직원분들이 지인짜 친절하셨습니다. 매번 이 친절때문에 또 오고 싶단 생각이 듭니다. 방문했던 5성급 호텔들중 가격대비 제일 만족도가 높은것 같습니다. 체크아웃이  12시 인것도 마음에 듭니다.비즈니스 고객들한테 특히 더 좋을 듯 합니다. 단점은 화장실 휴지걸이가 힘이없고 헐거워서 자꾸 빠지는 것정도? 여튼 출장 투숙객들한테 강추합니다.
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-01,10.0,완벽하고 감동적인 호캉스!,"하도 좋다는말을 많이 들어서 오히려기대는 안했습니다. 들어가자마자 저와 친구의 짐을 확인하고 들어주시는데 거기서 1차충격감동
체크인전부터 직원분들 친절이 몸에서 넘쳐흐르시더군요^^ 객실은 생각보다 좁았으나 .... 룸컨디션훌륭합니다. 
저는 이번1박2일 주말숙박동안 직원분들께 너무 감사했습니다. 짧은멘트에도 느껴지는 친절은 신라에서만 느낄수 있을거라 생각됩니다. 프라이드가 굉장할거라 생각해요. 더파크뷰조식 먹으러갈때 객실실내화를 신고갔는데 ㅎㅎㅎ 매니저분인지 민망하지않게 안된다며 잘말씀해주시더군요🤣🤣🤣
식사는 말할것도없고... 처음부터끝까지 기분좋은걸 넘어 감동이였습니다. 정말 멋지고 멋진 직원분들이였습니다. 감사합니다^^"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2018-12,10.0,좋은 시설에 쾌적한 환경입니다.,"1) 첫번째_위치/오는길
역이랑 상당히 가깝습니다. 도보로도 충분히 갈 수 있는 편리한 거리에 호텔 바로 앞 장충체육관 근처로 요거프레소와 편의점도 있어 편리했습니다.차량을 소지하셔서 운전하시고 오신다면 발렛 서비스도 상당히 괜찮다고 생각합니다.

2)식당
한/중/일 식당으로 유명하죠. 이용하진 않았습니다만 전체적인 메뉴도 균형 잡혀있고 손님 접대시 아주 괜찮다고 들었습니다. 뿐만아니라 더 파크뷰의 요리는
훌륭했습니다. 고기가 가끔 오버쿡 되어있던 것들이 있었지만 전체적 조리 스킬과 음식자체가 훌륭했어요. 아이들이 먹을만한 메뉴는 빵/리조또 등이 있지만 다채롭지는 않다고 생각했습니다. 커피가 아주 훌륭했어요.

3)청결/서비스
숙소 내 청결도는 상당히 만족했습니다. 각잡혀있는 미니바에서 부터 빨래서비스도 좋았고 얼음과 의자를 부탁드렸었는데 아주 빠르게 대처해주셨습니다.
체크아웃까지도 요구했던 빨래가 도착하지 않아 걱정했는데 여유롭게 나와도 괜찮다며 아주 친절히 응대해주셨습니다. 

만족해요."
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-07,10.0,결혼5주년기념이라 다녀왔어요,"주차부터 퇴실때까지 너무 친절하고 좋았어요 ^^
가드설치도 따로 해주셔서 아기도 안전하게 잘 잤구요
만족스러웠습니다"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-04,9.2,즐겁고 편안한 휴식이 되었어요,"아기랑 함께 이용했어요. 따로 발렛을 하지 않았더니 주차타워로 안내해줬는데 주차타워에 엘리베이터가 없어서 정말...당황.... 주차타워에서 호텔까지 너무 멀고, 유모차를 끌고는 올라갈 수 없는 구조에 당황..이었지만 직원분들께서 대처해주셔서 바로 픽업해주셔서 그래도 아기랑 불편하지않게(불편하지 않았다고는 할 수 없지만) 사용할 수 있었어요. 그래서 숙소 편의와 부대시설에서 별 두개 깎았어요. 직원들은 매우 친절하셨고 아기 침대 신청했더니 방에 미리 설치해주셔서 너무 잘 이용하고 왔네요~조식을 따로 신청하는것이 저렴할 것 같아 조식도 체크인하며 신청해서 먹었는데 맛있었어요~ 아기를 위해서 흰죽도 따로 끓여주셔서 배려에 감동했네요.  
"
서울신라호텔 (The Shilla Seoul),"중구 동호로 249, 명동, 서울, 대한민국, 04605",8.2,2019-06,8.8,여름에 수영장이 좋네요,"비록 추가비용이 발생하지만 실내 수영장도 좋고
1층의 베이커리도 맛있습니다.
조식도 훌륭해요 ㅎㅎ"
