HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,만족입니다!,친구들하고 오랜만에 급 계획으로 예약하여 호캉스 다녀왔습니다. 호텔 주변에 음식점도 많고 부대시설도 잘되어있어서 편햇습니다~ 그리고 바로 역도 가까이 있어서 이동이 편하더라구요! 그런데 객실이 좀 많이 낙후되어 있더라구요..그 점을 빼곤 서비스 전체 모든면에서 괜찮았습니다!
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,10.0,"서울여행을 즐겁게 만들어 주었던 최적의 위치와, 친절한 서비스, 맛있는 조식","신사역에 있어서 가로수길이나 압구정동은 걸어서도 구경하러 편하게 다녀올 수 있었고
택시를 타도 한남동이나 이태원, 강남역까지 10분안에 이동이 가능했습니다.
강남 고속터미널도 호텔 앞에 지하철을 타니 2정거장!
위치 정말 최고로 마음에 들었습니다.
여행다니면서 숙소가 구석진데 있으면 왔다갔다 시간낭비, 교통비 낭비가 너무 아까운데
가족들도 다 매우 편한하다고 만족했어요~ 이 부분 너무 좋네요!

프론트 데스크 직원들의 친절한 서비스도 여행 내내 참 기분좋아지게 만들어주었습니다.
뷔페가 유명한 호텔답게 조식도 알차고 맛있었네요~
아침에 가볍게 먹을 수 있는 죽이나 스프종류도 많았고,
메인 요리도 제법 많아서 아침 한끼 식사로는 조금 과하다 싶을만큼
푸짐했습니다. 아이들도 정말 맛있게 잘먹었어요^^

이 가격에 이런 호텔을 국낸에서 이용하다니, 이거 실화인가요? ^^
저는 정말 만족하게 잘 머물다 왔습니다~~!"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,발렛주차는 좋지만 직접주차는.. 읭? 스러운 곳,"근처 다른 호텔에비해 객실비가 싸고 번화가에서도 가까워서 예약했었는데, 룸컨디션은 한강뷰도 넘 좋았고 했지만, 지하주차장이 너무 노후해서 별로였어요. 발렛맡겼을때는 몰랐는데 직접갔을때는 이게 호텔주차장이 맞나 싶을정도로 낙후한...
외국인손님 모시고 가기엔 별로요~"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,8.0,뷔페가 훌륭한 곳,뷔페음식이 가격 대비 훌륭합니다. 프로모션 할때 방문하면 더 만족도가 높습니다. 호텔 뷔페 답게 다양한 음식이 잘 준비되어 있습니다
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,2.0,리버사이드 먼지구덩이- 호텔이라는 이름이 부끄럽다!!!,무슨 호텔이 이럴까! 호텔이라고 부를 수 없을 정도. 피트니스 청소를 얼마나 하지 않았으면 1주일이 넘어도 컵이 그대로 있고. 여기저기 먼지가 수북. 락커에도 먼지가. 목욕탕에는 스마트폰 사용하는 자들이 득실거리고. ㅎ. 직원이 누구인지. 리버사이드 모텔로 이름 바꿔라! 호텔이라는 이름을 더럽히지 말고!! ㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊㅊ
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,리버사이드 호텔 주차 문제,"가족 모임이 있어 리버사이드 뷔페를 다녀와서 차에 심한 기스를 발견 했습니다.
일단 자가 주차가 안되고 발레 주차만 가능한데 주말에는 이용자가 많아 너무 복잡하고 산만합니다. 주차 팀장과 통화한 결과 호텔은 잘못한게 없다는 답을 받았습니다.
뷔폐도 사람이 너무 많아 식사 하는 시간보다 줄서서 기다리는 시간이 더 길고, 음식은 떨어졌는데 즉각즉각 채워주지 않습니다. 참고로 수프는 다 식어서 나오고 고기는 급하게 나오다 보니 안에 피가 흥건히 고여 나옵니다.
가족 모임 주말에 잡아야 되면 서울에 호텔이 많으니 여기는 가지 마세요
만약 가야 되면 차는 집에 두고 가세요"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,6.0,크리스마스에 뷔페로 이용하였습니다,"가격대비 괜찮은 뷔페라고 생각합니다 음식 가짓수가 정말 많은데
아쉬운건 초밥이나 스시류가 적은편입니다 단체로 모임이나 연회장소로 적합하다고 생각합니다"
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2017-12,2.0,최악의 호텔 (이건 뭐 호텔도 아님),"연회장 앞에 방이 있는게 말이 되나요? 정말 어이가 없어서 ... 문도 다 열어놓고 결혼식에 동창회에, 사람이 묵을 곳이 아닙니다. 특히 저녁시간은 내내 노래부르고 마이크로 방송하고 정말 저질입니다. 절대 묵지 마시길. 너무 후회됩니다."
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2017-11,10.0,"레스토랑 최고, 객실 최악",외관은 멋있음. 객실이용고객 주차무료. 레스토랑 질좋고 맛있음. 하지만 객실은 너무 낡아서 숙박은 다시 하고싶진 않았습니다.
리버사이드 호텔 서울,서울 서초구 강남대로107길 6,5.0,2021-2,4.0,호텔이라고 하기엔 객실은 모텔보다 못한듯.,"의전을 위해서 선택했던 곳인데 호텔이라고 하기엔 객실이 모텔보다 못한듯 하고, 객실에서 담배냄새가 많이 나는데 그대로 고객에게 제공하는 것을 보면 서비스 마인드도 그렇게 좋다고 하긴 어렵지 않을까 싶은.

뷔페는 참 좋은데 객실을 왜 이렇게 관리하는지.."
